Schemas,Tables,Columns,displayName,displayRemark
PUBLIC,PRODUCTS,ACTIVE,製品名Active,製品名Activeコメント
PUBLIC,PRODUCTS,ACTIVE,,
PUBLIC,RECEIPT_ALLOCATIONS,ALLOCATED_AMOUNT,,
PUBLIC,RECEIPT_ALLOCATIONS,ALLOCATED_AMOUNT,,
PUBLIC,INVOICE_DETAILS,AMOUNT,,
PUBLIC,INVOICE_DETAILS,AMOUNT,,
PUBLIC,ORDER_DETAILS,AMOUNT,,
PUBLIC,ORDER_DETAILS,AMOUNT,,
PUBLIC,ACCOUNTS_RECEIVABLE,BALANCE_AMOUNT,,
PUBLIC,ACCOUNTS_RECEIVABLE,BALANCE_AMOUNT,,
PUBLIC,PRODUCTS,CATEGORY_ID,,
PUBLIC,PRODUCTS,CATEGORY_ID,,
PUBLIC,CUSTOMERS,CLOSING_DAY,,
PUBLIC,CUSTOMERS,CLOSING_DAY,,
PUBLIC,PAYMENT_TERMS,CLOSING_DAY,,
PUBLIC,PAYMENT_TERMS,CLOSING_DAY,,
PUBLIC,CUSTOMERS,CREATED_AT,,
PUBLIC,CUSTOMERS,CREATED_AT,,
PUBLIC,CUSTOMERS,CUSTOMER_CODE,,
PUBLIC,CUSTOMERS,CUSTOMER_CODE,,
PUBLIC,ACCOUNTS_RECEIVABLE,CUSTOMER_ID,,
PUBLIC,ACCOUNTS_RECEIVABLE,CUSTOMER_ID,,
PUBLIC,CUSTOMERS,CUSTOMER_ID,,
PUBLIC,CUSTOMERS,CUSTOMER_ID,,
PUBLIC,INVOICES,CUSTOMER_ID,,
PUBLIC,INVOICES,CUSTOMER_ID,,
PUBLIC,ORDERS,CUSTOMER_ID,,
PUBLIC,ORDERS,CUSTOMER_ID,,
PUBLIC,RECEIPTS,CUSTOMER_ID,,
PUBLIC,RECEIPTS,CUSTOMER_ID,,
PUBLIC,SALES_RETURNS,CUSTOMER_ID,,
PUBLIC,SALES_RETURNS,CUSTOMER_ID,,
PUBLIC,CUSTOMERS,CUSTOMER_NAME,,
PUBLIC,CUSTOMERS,CUSTOMER_NAME,,
PUBLIC,INVENTORY_TRANSACTIONS,INVENTORY_TRANSACTION_ID,,
PUBLIC,INVENTORY_TRANSACTIONS,INVENTORY_TRANSACTION_ID,,
PUBLIC,INVOICES,INVOICE_DATE,,
PUBLIC,INVOICES,INVOICE_DATE,,
PUBLIC,INVOICE_DETAILS,INVOICE_DETAIL_ID,,
PUBLIC,INVOICE_DETAILS,INVOICE_DETAIL_ID,,
PUBLIC,INVOICES,INVOICE_ID,,
PUBLIC,INVOICES,INVOICE_ID,,
PUBLIC,INVOICE_DETAILS,INVOICE_ID,,
PUBLIC,INVOICE_DETAILS,INVOICE_ID,,
PUBLIC,RECEIPT_ALLOCATIONS,INVOICE_ID,,
PUBLIC,RECEIPT_ALLOCATIONS,INVOICE_ID,,
PUBLIC,INVOICES,INVOICE_NO,,
PUBLIC,INVOICES,INVOICE_NO,,
PUBLIC,ORDER_DETAILS,LINE_NO,,
PUBLIC,ORDER_DETAILS,LINE_NO,,
PUBLIC,ORDERS,ORDER_DATE,,
PUBLIC,ORDERS,ORDER_DATE,,
PUBLIC,ORDER_DETAILS,ORDER_DETAIL_ID,,
PUBLIC,ORDER_DETAILS,ORDER_DETAIL_ID,,
PUBLIC,SHIPMENT_DETAILS,ORDER_DETAIL_ID,,
PUBLIC,SHIPMENT_DETAILS,ORDER_DETAIL_ID,,
PUBLIC,ORDERS,ORDER_ID,,
PUBLIC,ORDERS,ORDER_ID,,
PUBLIC,ORDER_DETAILS,ORDER_ID,,
PUBLIC,ORDER_DETAILS,ORDER_ID,,
PUBLIC,ORDERS,ORDER_NO,,
PUBLIC,ORDERS,ORDER_NO,,
PUBLIC,ORDERS,ORDER_STATUS,,
PUBLIC,ORDERS,ORDER_STATUS,,
PUBLIC,PAYMENT_TERMS,PAYMENT_DAY,,
PUBLIC,PAYMENT_TERMS,PAYMENT_DAY,,
PUBLIC,PAYMENT_TERMS,PAYMENT_MONTH_OFFSET,,
PUBLIC,PAYMENT_TERMS,PAYMENT_MONTH_OFFSET,,
PUBLIC,PAYMENT_TERMS,PAYMENT_TERM_ID,,
PUBLIC,PAYMENT_TERMS,PAYMENT_TERM_ID,,
PUBLIC,PRODUCTS,PRODUCT_CODE,,
PUBLIC,PRODUCTS,PRODUCT_CODE,,
PUBLIC,INVENTORY_BALANCES,PRODUCT_ID,,
PUBLIC,INVENTORY_BALANCES,PRODUCT_ID,,
PUBLIC,INVENTORY_TRANSACTIONS,PRODUCT_ID,,
PUBLIC,INVENTORY_TRANSACTIONS,PRODUCT_ID,,
PUBLIC,ORDER_DETAILS,PRODUCT_ID,,
PUBLIC,ORDER_DETAILS,PRODUCT_ID,,
PUBLIC,PRODUCTS,PRODUCT_ID,,
PUBLIC,PRODUCTS,PRODUCT_ID,,
PUBLIC,PRODUCT_PRICES,PRODUCT_ID,,
PUBLIC,PRODUCT_PRICES,PRODUCT_ID,,
PUBLIC,SALES_RETURN_DETAILS,PRODUCT_ID,,
PUBLIC,SALES_RETURN_DETAILS,PRODUCT_ID,,
PUBLIC,PRODUCTS,PRODUCT_NAME,,
PUBLIC,PRODUCTS,PRODUCT_NAME,,
PUBLIC,PRODUCT_PRICES,PRODUCT_PRICE_ID,,
PUBLIC,PRODUCT_PRICES,PRODUCT_PRICE_ID,,
PUBLIC,INVENTORY_BALANCES,QUANTITY,,
PUBLIC,INVENTORY_BALANCES,QUANTITY,,
PUBLIC,INVENTORY_TRANSACTIONS,QUANTITY,,
PUBLIC,INVENTORY_TRANSACTIONS,QUANTITY,,
PUBLIC,ORDER_DETAILS,QUANTITY,,
PUBLIC,ORDER_DETAILS,QUANTITY,,
PUBLIC,SALES_RETURN_DETAILS,QUANTITY,,
